-1.159367722736111272e-01,-9.385366608874621264e-01,1.365067499484690972e+00,7.493688315883456630e-01,-3.298549551890313236e-02,3.147228647955289671e-01,-2.932344385906445750e-01,1.532294865190819005e-02,-3.809148098913336389e-01,6.740052403936946934e-01,-8.577792978706656468e-01,5.985979302285121539e-01,-3.629001513971360504e-01,-6.709130583623712507e-01,-5.607918898542716413e-01,-5.315383270066547095e-01,-6.418985957238578788e-01,-6.279263287528743520e-01,-3.662034000555156599e-01,-6.605025748906566407e-02,-3.432399642759896841e-01,-4.512280625217130470e-01,-2.497061462498456619e-01,-2.553461963540151203e-01,1.208958629163922188e-01,-2.115815848446551684e-01,-2.271881838091765748e-01,-4.038826804621797328e-01,-1.381783316597111622e+00,-9.795030628675177597e-01,-4.298736514894968726e-03,-4.403951216270961533e-01,7.144312682682542048e-01,-3.649581696373179196e-01,2.097296075413337402e-01,-8.607568878945773827e-01,5.906763728001899194e-01,-3.053447790962057762e-01,1.764319071928233396e-01,-3.563701001061485296e-02,-4.097514697684561669e-01,-1.013336244348308712e+00,5.269086807784940651e-01,-2.743321557695763135e-01,5.212682217892211645e-02,-4.009511184102586973e-02,-2.530863522868896931e-01,-7.238490874810131759e-01,1.107533505023845649e-01,-6.063437290412720948e-01,-4.396874607745285962e-02,-4.480753286931439261e-01,-5.013216673125400202e-01,-3.667338456964805982e-01,1.073046159071944367e-01,-4.895329915693738543e-01,-4.589967688011762914e-01,-8.001699438258946806e-02,6.557244189873129292e-01,5.483863758099631891e-01,8.135935436579756763e-02,-5.769829450838364071e-01,-3.804907604133100918e-01,-6.799602363330495836e-01
4.186512708335418109e-01,-9.385366608874621264e-01,-4.930279910886466443e-01,-1.494479699469087652e+00,4.298586303676366627e-01,-2.119625388820929601e-01,2.493237614667801694e+00,-1.606102457867049749e+00,-8.950271450434755804e-01,1.544833363906727541e+00,-7.170758596541305652e-01,-5.247716117015727155e-01,1.020937408736381391e+00,-5.475384850690863114e-01,-5.944802106051356727e-01,3.033465313747104375e+00,1.014158660895703390e+00,-1.461111712684958486e-01,9.304175532529307402e-01,-5.764682911210123883e-01,-3.913703714165358005e-01,-1.026913628369814369e+00,-7.805841370638076648e-02,-3.075180077771818565e-01,1.239079254373576688e+00,-9.016544747859784881e-01,-6.471147519255981972e-01,3.668219318103585480e-01,3.779706468766552696e-01,1.204885531621829209e+00,-4.366888412526430119e-01,5.660320961239849458e-02,-2.141112582161707856e+00,1.237891409529946252e+00,6.972281301464409164e-01,-1.697548122289364469e+00,3.213579714971629420e-01,-4.782169359798552066e-01,-1.640917770740119019e-01,-9.181526862081472729e-01,3.942714432648486977e-01,-5.123920030747275943e-03,-1.140640793647217377e+00,-9.085448172172482240e-01,1.360199674961370953e-01,-3.470774983651161438e+00,2.202825832712561827e+00,1.006596024890099139e+00,-2.607434686197087181e+00,-6.603122340004398128e-01,1.071952482748663726e+00,-1.017664624225909975e+00,-8.973458627160542100e-01,3.566091965205417935e-01,-3.420172143545835985e-01,-2.387022857460932845e-01,-1.347352000003387562e-01,-6.301868207770474628e-01,-2.917619986213503047e+00,-1.969839494043424066e+00,4.413003669591624600e+00,7.582608344435339820e-01,-2.710361711312296862e+00,-1.741199203061811973e+00
-1.566962181523180453e+00,1.065488479751466766e+00,-3.797294932575148163e-01,1.703110444261232981e-01,-4.090463346618441465e-01,-5.213903475693951739e-01,-1.376862482662035925e+00,7.213024560152397902e-01,1.415263509364482752e+00,-3.709886339647205378e-01,1.265395172875722229e+00,-5.933262162140642282e-01,-8.036873739293143304e-01,-5.592651380506890035e-01,-4.532349895811853546e-01,5.209175332802143954e-01,-3.080056012334357329e-01,7.366811764083637248e-01,-5.786917454616342660e-01,-1.875233896733907057e+00,4.098101270357880632e-01,-6.435463900720629349e-01,3.711915178306591234e-01,5.968561112160407633e-01,2.472307380817583056e+00,-1.372792069342084087e+00,-2.494738713719537149e+00,2.972655434865236201e-01,-4.972411545070503647e-01,-6.176706318438165977e-02,-4.689353497614366373e-01,-7.019643607062199253e-01,-1.187923524069799397e+00,4.596777316439584204e-01,1.372059818639871587e+00,-6.178044286009077846e-01,-4.330716988868015815e-01,-9.782729859581597298e-02,-6.617723176704772003e-02,9.471329502285392721e-01,-7.172209127666169248e-01,-1.031631151605999497e+00,-2.457183457176602692e-01,-3.204806495131934940e-01,-2.844010803801411136e-01,-5.453089121690656016e-02,-1.385945432973570979e-01,-1.625305499888398675e-01,-4.381991986239218151e-01,-4.568348955099108544e-01,5.376270300768793975e-01,-6.912544234656342601e-01,-1.090895764820678293e+00,-1.833571491613720517e-01,9.418746839724700948e-01,-7.742139011626452128e-01,-1.106296741951552587e+00,-9.907906001289623621e-02,-2.274860965118002676e-01,-1.665818164374260002e+00,8.392024449476990222e-01,3.727950009399941256e-01,-6.403852449375604383e-01,-9.328527459142474942e-01
-2.177920005142201187e+00,1.065488479751466766e+00,-4.930279910886466443e-01,-4.811287296136698699e-01,-1.826506194252049076e+00,-1.423339366792746752e+00,-3.706364867895924342e-01,-8.303008199062865691e-01,-1.642818553083968958e+00,-1.503065173507867502e+00,3.254703984893537072e+00,-5.247716117015727155e-01,-6.360963932207788218e-01,1.569043538874871135e+00,6.385637530819310292e-01,-5.016557338790985643e-01,-1.994208470738381422e-01,1.247806238612462204e+00,8.449894612771174929e-01,-2.537474012265601431e+00,8.884155839730157878e-01,7.612247651435838369e-01,3.623167865183539949e+00,2.876340809107597263e+00,9.771063566978883674e-01,1.651028780228031456e+00,3.315520536745082847e+00,3.159656008228965529e+00,-6.190574440707566906e-01,-7.817269577865842978e-01,-1.972248188296743754e+00,-1.668199941599556979e+00,-1.727314986480799064e-02,-1.281623845615512014e+00,-1.919954868170149709e+00,-1.852778792393211083e+00,-1.489157535293544332e-01,6.740067085691497928e-01,4.614580261272230866e-01,5.850554583763012406e-01,-4.635954885897001013e-03,3.815711743397740552e-01,3.494062426690354162e-01,6.533289689519508059e-01,5.175301737371110766e-01,3.493787005415219249e-01,1.458126365351068432e-01,4.231947226624408476e-01,3.214321800925936112e-01,1.138477029185979150e+00,6.571651807663612122e-01,8.044379213778776183e-01,2.477139704939520293e+00,2.550270331268892132e+00,7.458008754985179234e-01,3.901221869771171469e-01,2.115626274843501964e+00,1.885084579681031158e+00,9.346601567215864215e-01,1.082712458282513834e+00,8.887210529683839955e-01,6.902917429219960210e-01,7.768929675049657257e-01,1.889418637598656803e+00
-2.254289785654069345e+00,-9.385366608874621264e-01,-7.196249867509102449e-01,-1.422097502353555143e+00,-1.334734376196963224e+00,-1.482591571941535680e+00,1.711774301271232757e-01,-8.303008199062865691e-01,-1.280874395296917670e-02,-1.677230714115290233e+00,3.549006647700119643e+00,-3.342655346655859505e-01,8.462040137645011617e-01,5.249002802419143743e-01,7.457380202646549661e-01,-5.645030086491644727e-01,-1.994208470738381422e-01,-7.343788481412889535e-01,1.216682813223808557e+00,1.975621877038721497e+00,1.436713663575600375e+00,3.066974062078978491e+00,2.678760230580547130e+00,3.118247755000842059e+00,-3.440508535051513550e-01,1.716277813380703732e+00,-2.425141106138223035e-01,3.699134814495642853e+00,5.925748297857411639e-01,1.134421546177367901e+00,1.211798354220786855e+00,1.255611526049209781e+00,2.385073983155739097e-01,4.709778117374032180e-01,-1.393207003497178853e-01,1.398579024495425482e+00,5.910884392025514966e-01,7.361410658924398831e-01,8.439292290052483603e-01,2.593699472339990320e-01,1.915824973362972861e-01,-4.582891091844794595e-01,8.114073137215098708e-01,1.699921918130476550e+00,1.993229729418902085e+00,-6.327426755216412901e-02,9.490477883128157766e-01,-4.000944004867035275e-01,1.926974704408825900e+00,7.234342876230944741e-01,-2.941935460182177886e-01,4.673213525041666760e-01,-4.968042842507199297e-01,2.016215036061714372e+00,-5.905773329793426868e-02,4.268913345896419576e-01,-3.135448976006766642e-01,2.239182069221632432e+00,5.327665372047267756e-01,4.259900402585947154e-01,-1.434180573477243821e-02,-5.617446875038706322e-01,9.121222282797387670e-01,-4.177237005978269302e-01
-2.101550224630333030e+00,-9.385366608874621264e-01,-4.930279910886466443e-01,-1.349715305238022411e+00,-1.219023397284818344e+00,-1.265333766713256258e+00,2.485794783260711627e-01,-8.303008199062865691e-01,-3.809148098913336389e-01,-1.067651006632371224e+00,2.970543201391446786e+00,-5.247716117015727155e-01,6.801433551771467467e-01,3.264308097042201151e-01,3.741329621852481080e-01,-5.456087128150988175e-01,-1.994208470738381422e-01,-6.279263287528743520e-01,9.386558004236124353e-02,1.829788213211868353e+00,8.507747896618581551e-01,2.672355308633796334e+00,2.243114377061527609e+00,2.436247162716408177e+00,-4.952220387182024730e-01,1.585779536837397696e+00,5.310753844492296372e-01,2.064733135203044245e+00,3.779706468766552696e-01,1.063957350494946219e+00,1.103700722917369870e+00,1.050599661853428346e+00,1.591867182838005157e-01,4.709778117374032180e-01,2.097296075413337402e-01,8.128253706570356396e-01,2.541760107790890233e-01,3.637926099909638000e-01,3.798644638463875567e-01,2.600374527583177442e-01,-4.635954885897001013e-03,-2.709797013222997597e-01,1.365424103721364635e-01,1.440374956690919639e+00,1.578015645097743835e+00,-1.533675411154018231e-01,8.872605336339030035e-01,1.286317868252166707e-01,1.014896416663410017e+00,4.317120880307778186e-01,-3.725214824324369900e-01,3.879998316207005082e-01,-5.099258618117784997e-02,1.028454030034775979e+00,-1.216371645720935174e-01,2.920711967563713318e-01,1.713826226142570186e-01,1.081161319383045827e+00,4.753530728860491106e-01,3.265865894403173209e-01,8.880028077998229283e-03,-2.789964960293384033e-01,4.388196053300728039e-01,-5.465472639353130546e-02
-1.796071312820822774e+00,1.065488479751466766e+00,-4.703683335700121759e-01,2.554665019505815080e-02,-7.851069635668247448e-01,-5.543081458796291772e-01,3.259815265250190497e-01,-8.303008199062865691e-01,-1.516413820139933311e+00,-3.709886339647205378e-01,1.935320542331703697e+00,-5.399064322653275294e-01,-8.271551863728979770e-01,-2.576472474835067028e-01,-4.311942723865053173e-01,-5.197460797485542461e-01,-1.994208470738381422e-01,9.544900156025678539e-01,-5.786917454616342660e-01,-2.123573913778547428e+00,6.595259417159626825e-01,-4.074245630636331716e-01,1.120737154410311964e+00,7.751656534634707718e-01,-5.650765445142400534e-01,1.324782773512824585e+00,2.459018446225610610e+00,3.876344387232970590e-01,-5.946942282056076889e-01,-2.217581508737600238e-01,-8.677733682601664889e-01,-7.372284145865933835e-01,7.931771577166383258e-01,-1.281623845615512014e+00,-1.783880660512027649e+00,-6.178044286009077846e-01,-3.835076792492861375e-01,1.237847449607473449e-01,-4.618913698458309625e-04,2.272741792451508647e-01,-2.425767396534020751e-02,2.801649968325976570e-01,-2.123754461858535780e-01,-2.695460886002349898e-01,-2.070305677716753612e-01,1.830512500630342987e-01,-2.866987769311645784e-01,-4.608178513095519402e-01,-3.863181463760210765e-01,-3.084859448071203269e-01,-3.230396658448958513e-01,9.054402318872255273e-02,6.728794182502205734e-01,-3.631104372698013699e-02,1.623562838969510452e-02,-1.491587848318858822e-01,5.469460379391716254e-01,-8.662708609510944013e-02,4.179396085673715011e-01,-1.028971861888194894e-01,1.634143889933756810e-01,5.931983867993534387e-01,-1.020978582449399846e-01,9.227679991037482377e-02
7.241303928810139956e-01,1.065488479751466766e+00,-3.983399976411931137e-02,-2.639821382670721750e-01,8.059192592726172055e-01,2.883886681949337505e-01,1.641815504955294269e+00,-8.303008199062865691e-01,9.569801091721376329e-02,-2.025562005568095181e+00,-4.135487960108175653e-01,-6.921954527776877919e-01,-7.700160825041006962e-01,-2.354072247925023398e-01,-5.706779095290566151e-01,9.860404306401737706e-01,-1.994208470738381422e-01,-7.277725407237042310e-01,2.082202213280849978e+00,6.081664839504573594e-01,-2.138633073197468981e-01,-5.626476639860578111e-01,3.152841981350417155e-01,-1.039647645277757583e-02,1.399743314229106250e+00,-8.284397355225513460e-01,-2.019888516912633214e-01,-1.880278338536795379e+00,-1.317920755779702358e-01,-5.417403262525166685e-01,8.196183616702839014e-01,1.655317011317036235e-01,2.324027598545174822e+00,-1.281623845615512014e+00,-4.844786455068340880e-02,-2.422767122018859798e+00,-3.622990840432521176e-01,-2.919582974882981019e-01,-2.855805150063812636e-01,3.208874665931726877e-01,-3.970724388543648287e-01,-4.719552072822921773e-01,-3.054006978519467341e-01,-4.673896803173449022e-01,-2.712681457333259161e-01,-2.491532177192626318e-01,-3.954933773959220383e-02,-4.464493480860976526e-01,1.393801921677335631e-01,-4.440366596590435977e-01,1.336133298973835259e+00,-1.000127204315876650e+00,-4.369686684904197094e-01,-2.063871576040057221e+00,6.901122036123914505e-01,-6.720979599770914303e-01,-3.045292631618565782e-01,-8.919311893169149519e-01,-5.580880234223808412e-01,5.972000560760722943e-01,-3.264718629961754548e+00,-6.450903731830653909e-01,1.182580960067245224e+00,-6.206777567097042647e-01
4.186512708335418109e-01,1.065488479751466766e+00,-2.664309954263829328e-01,1.473190802743671313e+00,-2.354797611746466957e-01,1.501336630063996036e-01,-8.350485657453199373e-01,7.213024560152397902e-01,1.131999006730293189e-01,6.442553291077567079e-02,-7.170758596541305652e-01,-6.440816544849269354e-01,9.686449205922151862e-01,-6.344006112215468951e-01,-6.084154134229859956e-01,-1.760297184668579151e-01,-3.080056012334357329e-01,-7.250871712604189945e-01,-6.682648890232995020e-01,2.770465313035904709e-01,-2.965345500355437425e-01,3.005933946136482016e-01,-3.495042144709626375e-01,-1.561540342634234746e-01,-3.038661799222509563e-01,1.009798227400618559e-01,-2.239509397018219772e-01,-2.921250160623707348e-01,-3.754246547053829430e-01,1.378152515782063325e+00,-2.848562481283337666e-01,1.742263278654297004e-02,-5.575733549191056460e-01,4.596777316439584204e-01,-2.960717943515383394e-02,-1.428144342301487235e-01,-7.416533007201480121e-01,-1.937254517708289492e-01,-3.154446069010952702e-01,6.273725755246227775e-01,-6.319910743458453384e-01,-4.995905666158811931e-01,-4.024278290899580557e-01,-6.051352793779025685e-01,3.692178219842662951e-02,-1.028733238272000028e+00,8.275760790356269103e-01,-2.417149961887736231e-01,-2.854766676286921157e-01,-6.230372538259358883e-01,1.524761324142360486e-01,-5.878915611413103592e-01,-5.404166775347130081e-01,-3.592912116853787530e-01,7.322714491603511677e-02,-4.122015830623453336e-01,-3.156346629231091550e-01,-2.864458634030581097e-01,1.216487271449576829e-01,3.267587743295553016e-01,2.352329373745747076e-01,-4.960472171403124686e-01,-3.466926956898666590e-01,-4.310988294063071158e-01
-2.686763332973471918e-01,-9.385366608874621264e-01,1.274428659172193834e+00,1.111279817166008543e+00,1.008413524928360783e+00,6.175670717731923665e-01,-3.706364867895924342e-01,7.213024560152397902e-01,1.476108057106783944e+00,1.515084083334668208e-01,-8.067019849140671939e-01,4.327334241080345034e-01,1.944610774113505192e-01,1.134949036065905845e-02,-3.850514547823083999e-01,-5.016557338790985643e-01,-3.080056012334357329e-01,8.658974211554779643e-01,-6.556461965281470405e-01,7.978340633778749358e-02,-5.273302096476141232e-01,-6.774214018654800551e-01,-5.174645834062484573e-01,-3.845891418606563472e-01,1.935196231316428372e-01,-4.091720507462075496e-01,-6.690610720891604357e-01,-3.640812707068399323e-01,-1.295941685481069472e+00,-1.331823831041665240e+00,-9.771765772938081351e-01,-7.261690569708257881e-01,7.937519483000274878e-01,-1.062849594085642391e+00,-1.551160903120951229e+00,-3.586823574956661265e-01,9.608896531973531996e-01,1.072391033399736626e+00,5.508001186396799254e-01,-1.123585181911053860e-01,5.271340554151756619e-01,1.505148635740260366e+00,-1.939466173108530533e-01,9.016403933098497969e-01,5.190644903691321588e-01,-2.280886354230522439e-01,5.591953389299112454e-01,1.329399595347728225e+00,-2.145156795056915588e-01,-1.830975022561969756e-01,-4.468387092769292579e-01,1.528753735720576601e-01,9.699029784303446755e-01,-1.822700086717981005e-01,-3.341479903756847114e-02,-1.602126763150860389e-01,6.213463086528875357e-01,-2.009040318429344829e-01,4.209071173881843153e-01,-1.596156035128761252e-01,2.327126047165013478e-01,4.133953148265666067e-01,-2.879541017451437979e-01,-2.271795708178154516e-01
1.895421395358993510e-01,1.065488479751466766e+00,-3.983399976411931137e-02,4.598398328882536412e-01,-8.140348659733314118e-01,-5.213903475693951739e-01,-1.384305524307085367e-01,-8.303008199062865691e-01,-8.369486981506516488e-01,-2.839057585420294294e-01,-8.382294799882983316e-01,-6.921954527776877919e-01,-6.526770202861823522e-01,-2.265772304358149025e-01,-4.532349895811853546e-01,-5.703991322782147044e-01,-1.994208470738381422e-01,-2.199948873189817300e-01,-6.169617814869855499e-01,2.870651425895012765e-02,-1.925752420961650002e-01,-2.652704844535097584e-01,-4.037943837660946667e-01,-3.175898777696448683e-01,5.419555724573072580e-02,-3.716956625019994243e-01,-4.305004848852977406e-01,-3.780147915478419551e-01,-1.317920755779702358e-01,2.582151121943749850e-01,-8.984531834926902105e-01,-7.019643607062199253e-01,2.528769526623407815e-01,-1.281623845615512014e+00,-1.052438826966337615e+00,-5.228065138219403218e-01,-3.894387023498067646e-01,-2.251219681963423092e-01,-2.517950646929510983e-01,3.963839181783229693e-01,-3.970724388543648287e-01,-4.329890731078248067e-01,-3.741937119903873676e-01,-6.332874037081385188e-01,-4.408853987613255421e-01,1.126211125458668888e-01,-6.574227254805625753e-01,-8.298445501648732403e-01,-5.032777286097021019e-01,-3.156798673425614266e-01,6.426953471877061563e-02,1.103745085285690875e-01,1.652724763885811687e-01,-9.971523832515867547e-02,2.767217226760317894e-01,-1.695861357806130454e-01,1.236148761978348998e-01,-1.453751407937429463e-01,7.624199740035147999e-01,5.528591884089109065e-01,3.348247611530147938e-01,7.129042986257781711e-02,-1.697124886323264914e-01,-2.140104752106165575e-01
8.005001733928819307e-01,1.065488479751466766e+00,3.453810190045045747e-01,4.598398328882536412e-01,8.348471616791237615e-01,9.467454753514510379e-01,-9.124506139442678521e-01,1.497104093976003192e+00,1.046326162529346293e+00,3.256739489408896349e-01,-3.123118588033442222e-01,-6.105936906526989727e-01,-6.526770202861823522e-01,-2.035284223093301315e-01,-6.453064735977791233e-02,-9.737002613971858234e-02,7.969889423385454474e-01,6.962934687507023324e-02,-5.998761630918229004e-01,6.909466297906446952e-01,9.136457955193508229e-02,3.491295137015362066e-02,3.978299289908135417e-01,5.378160358484864734e-01,-7.255629532929221970e-01,1.023440714725922573e+00,5.682418817235812547e-01,-4.362227492754910257e-02,2.823836453193690477e-01,2.582151121943749850e-01,8.502983871407674421e-01,8.708129889771334398e-01,-6.476233190155017416e-01,1.330328625392673603e+00,9.749001274127861993e-01,1.421797305826754676e-01,-2.227027602489546898e-01,3.994163639486891099e-02,6.893765902786976041e-02,5.500645590857981132e-02,1.076964999582210175e-01,-8.891951483922851118e-02,-2.738729928682850923e-01,1.452077857039491826e-01,2.589389546127718322e-01,-2.356227230048135723e-01,4.428763518259201670e-01,9.346528304745710392e-02,-2.324935479913950165e-01,-7.104319211768279907e-02,-8.545149224881228855e-01,5.842475065804821899e-01,3.568722111696399080e-01,-5.673482055934353507e-02,-6.875031467193870593e-01,5.661887000281129456e-01,7.040980720897730416e-01,1.807814579222734308e-02,-5.606184475220835628e-01,-5.976819233829925304e-01,-2.510031283450457618e-02,8.775567908096532088e-01,6.579186965050877467e-02,-1.167901351407402144e-01
-1.566962181523180453e+00,1.065488479751466766e+00,-1.626012969399964758e+00,-9.878043196603597531e-01,-9.876012292225683220e-01,-6.859795493585244541e-01,9.377559216613513826e-02,-8.303008199062865691e-01,-1.516413820139933311e+00,-3.709886339647205378e-01,1.265395172875722229e+00,1.139721218384295076e+00,-2.006552818435228605e-02,-1.655182014074718308e-02,-3.295425359827034995e-01,-5.764291774887128073e-01,-1.994208470738381422e-01,9.544900156025678539e-01,-5.786917454616342660e-01,-1.875233896733907057e+00,2.362084458722649050e+00,1.295458763592992835e+00,1.254660207603502942e+00,8.543732257055319801e-01,-7.946385702529552841e-02,1.129035253578884568e+00,2.110714695116139517e+00,2.972655434865236201e-01,-1.837220970421703736e+00,-1.341695554461448170e+00,-1.082532495363752956e+00,-8.782848403460469244e-01,5.230270551894896647e-01,-1.281623845615512014e+00,-1.783880660512027649e+00,-6.178044286009077846e-01,1.139672440666428033e+00,1.404558179729680889e+00,8.947300783247029710e-01,2.281803048545409940e-01,9.764556755111932773e-01,2.118220817081989615e+00,2.127456818928414317e-01,7.526884802441350386e-01,5.100707206786377901e-01,8.427052346224940538e-02,5.783238397634177241e-01,1.177524743332814428e+00,-2.315099087867608305e-02,-1.465238759182187767e-01,-1.514407095081757304e-01,2.293567898537682836e-01,9.789587683500562409e-01,4.286772546290460589e-02,1.361061652836758062e-01,-6.744959127493764528e-02,7.560735210377006466e-01,-3.681898018600195804e-02,5.901797912854432893e-01,2.755229425263145404e-01,2.555673630520451378e-01,5.931983867993534387e-01,-1.020978582449399846e-01,9.227679991037482377e-02
-4.214158943210832287e-01,-9.385366608874621264e-01,-1.150159320556803255e+00,-1.132568713891425105e+00,-1.392589760534055365e+00,-1.206081561564467330e+00,2.485794783260711627e-01,-8.303008199062865691e-01,-1.557629290439635383e+00,-1.097400076966471433e-01,-7.150565240256138155e-01,2.238418271576035623e-01,2.339992693879697216e-01,6.308793441766032961e-01,2.829840836359694412e-01,-5.456087128150988175e-01,-1.994208470738381422e-01,1.047549535986119107e+00,-6.629687846157522602e-01,2.256172804026013445e-01,2.995180312332024752e-01,1.515708418477909325e-01,3.184697237289256799e-01,2.885837686838747529e-01,-3.274856166711306860e-02,1.502978641471472698e-01,3.866088986018820783e-01,-2.716324913255168116e-01,1.000322525027451226e+00,8.525647634476816172e-01,1.265847169872495126e+00,9.946875072674548068e-01,1.591867182838005157e-01,4.709778117374032180e-01,1.325529322391161946e+00,-1.076449871772300337e-01,8.539483303624428867e-01,1.400257131550161072e+00,1.179385337498722208e+00,8.613281666195286845e-02,5.643972622253218274e-01,1.411094689923599876e+00,-2.602516754285907896e-01,1.370422269876857779e+00,1.223629079027166888e+00,-1.005540833288435520e-01,7.018985593592039773e-01,1.461341786256828756e+00,-2.570976965188750407e-01,5.233649064737165846e-01,-4.178542528723364069e-01,5.069821129458996767e-01,1.648329524798301415e+00,-1.822277508418997660e-01,-1.064647114504328196e-01,2.553020491438466322e-01,1.634190386668302741e+00,-1.613530155451760317e-01,4.753530728860491106e-01,1.223248451319395441e-02,2.636016066730222374e-01,6.248564392945783474e-01,-3.049417494070996160e-01,-2.768594315957320640e-01
-1.108743498451972176e+00,-9.385366608874621264e-01,-1.984518126325200416e-01,-1.192177440360070173e-01,8.348471616791237615e-01,9.401620838797721813e-01,5.581874608839030305e-01,-5.449918194552328538e-02,-3.809148098913336389e-01,-2.839057585420294294e-01,1.993793799442889758e-01,-6.659913933371286454e-01,-8.159314225644934693e-01,-2.035284223093301315e-01,-7.226298935452345196e-02,-4.003498390577391874e-01,-6.401422677835512109e-01,-6.279263287528743520e-01,-6.169617814869855499e-01,8.818689778614012820e-01,3.493671080202760681e-02,-2.171640446665223656e-01,-1.155473304941915469e+00,-1.259742917383353644e+00,-6.020624475240818896e-01,-1.475752682804561677e-01,1.519436003200265173e-01,1.387234111880612103e-02,9.898529319002793980e-02,-1.339333453923396422e-01,-8.150301303386827678e-01,-1.030580587414506200e+00,-1.580960018432931158e-01,-2.959359962930994126e-01,2.097296075413337402e-01,5.971325970172737529e-02,-3.499272107882686056e-01,-4.303079097236713335e-01,-4.689683538969360299e-01,2.725821416183409895e-01,-4.202864939626778096e-01,-3.886704907160103417e-01,-3.295402204391622569e-01,-3.511428048530832458e-01,-3.085389210427331719e-01,1.097936222041125537e-01,-2.582117435252263005e-01,-3.710983808715387910e-01,-3.444660755619951553e-01,-7.471731071693957227e-02,4.354991053604664875e-01,-4.852224840850147825e-01,-8.308305664680102343e-01,-5.931151373627691070e-01,7.429630835098778308e-01,-5.314317351782963383e-01,-7.085218963902528699e-01,-5.684685241740699002e-01,6.325618720999298672e-01,1.998440045419196398e-01,1.232595694493282407e-01,-5.523785863851295996e-01,-3.756794646936019166e-01,-3.360422584258045964e-01
5.713908318572779033e-01,-9.385366608874621264e-01,1.954219856396944177e+00,-1.108441384932234541e+00,1.695087701368404309e-01,8.348248770014718989e-01,-6.028424211484764150e-01,4.420139336255139439e-01,-1.016746935270345542e+00,4.127568243635806877e-01,-5.855964017984014447e-01,1.954382804786688466e+00,1.892461247783105149e-01,-6.523452621339445034e-01,-1.886429461678496566e-01,-3.701994027672873000e-01,-5.166081228110035450e-01,2.480745475148512028e-02,-5.567246119126930681e-01,-7.223021651858262393e-01,9.312503071122896214e-01,-1.035127415232084624e+00,-1.590456505529484199e-01,2.573802505282532516e-01,-2.981796635594453626e-01,5.013503325896287444e-02,-8.538924052956229360e-01,-7.004981729309386895e-02,-1.939754234208326933e+00,8.290767682995278109e-01,-1.934693810579147799e-01,-9.311809211666071118e-01,1.031713988395347670e+00,-7.867606904708085436e-01,8.126468786094351859e-01,-6.097195175761412900e-01,-2.411142011791484130e+00,8.439308916584475906e-02,1.435207091255003009e+00,-8.636985316050479478e-01,4.692978027549047915e-01,-2.551982094691637837e+00,4.144185475696612886e-01,-4.418672123962510412e-01,-1.151584310616004858e+00,8.286977056929532015e-01,-7.686016046889840858e-01,7.820648256099272944e-01,-8.191329334565804476e-01,-5.048069933571535106e-01,-1.615003856732891430e-01,-3.857982197034909855e-01,-6.856402308002578216e-01,-2.695580764429720277e-01,-3.160530364908216150e-01,-2.173490468196565550e-01,-1.222451532949677011e+00,5.503945089394172985e-02,4.216900435552907722e-01,1.087064804530382789e+00,2.660413925074397307e-02,-9.873407428153856413e-01,-2.195390954431874764e-01,-8.335298160015001123e-01
1.258718646226128612e+00,-9.385366608874621264e-01,-4.477084658134181661e-01,1.835101998559295566e+00,9.505581405912685300e-01,6.636520735027038320e-01,-9.898524519052561699e-01,1.497104093976003192e+00,1.663425454892400568e+00,2.851075444057297403e+00,5.080921731672992658e-01,-5.543293870936385481e-01,1.959650957669535121e+00,-6.477283979853912244e-02,-3.482993362150429428e-01,-1.174241705602325873e-02,7.969889423385454474e-01,1.297848759759166137e+00,4.783668734167992653e+00,-1.378553862644626093e+00,-7.483918516623645489e-01,2.109671699188731875e+00,9.125584736624333670e-01,6.151808723633274134e-01,-1.296424190541130672e+00,1.729340108146131705e+00,1.827621503235056011e+00,3.494720655609404592e+00,3.350497261996537302e-01,-2.036465367389960424e+00,-9.231277616420995313e-01,-7.696563583947917397e-01,1.428317178316254710e+00,-1.829763402116145077e+00,-1.728781495685679959e+00,-2.952734763643583893e+00,-1.145545020467869879e+00,-6.994957523702957092e-01,-5.847537564667206755e-01,8.623151781924539572e-01,-1.130598359015859700e+00,-1.249072704811792667e+00,-1.651111175228081152e+00,1.542059489587573218e+00,1.070105962312468906e+00,-1.602374453578563562e+00,2.559626141615848560e+00,2.835032420284481436e+00,4.677068243768998990e+00,-1.776981709523452746e-01,-1.042755054338926568e+00,7.272711293465392579e-01,1.062260724809115819e+00,2.513122965694766897e+00,-4.743300542172779188e-01,2.494317848128733139e-01,8.227982140696571411e-01,1.632978780673054908e+00,-6.641398298017193724e-01,-1.341178797968136882e+00,-2.726156674433886096e+00,1.732226447529318314e+00,3.601329377936713705e+00,4.032094762634438112e+00
